Time $t$ [-s],Pulsed_Output $y$ [-0/1]
27.82314992,0
27.83883691,0
27.85492921,0
27.87075615,0
27.88666701,0
27.9024725,1
27.91860056,0
27.93457294,0
27.95077324,0
27.96659255,0
27.98235011,0
27.99814963,0
28.01432276,0
28.0302422,0
28.04638672,0
28.06210899,1
28.0781467,0
28.09404516,0
28.11012316,0
28.12614942,0
28.14207172,0
28.15782285,0
28.1736064,0
28.18963361,0
28.20544624,0
28.22161531,0
28.23708701,1
28.25307178,0
28.2692337,0
28.28495526,0
28.30062461,0
28.3163898,0
28.33236599,0
28.34842992,0
28.3641293,0
28.38026047,0
28.39618874,1
28.41249228,0
28.42826056,0
28.44401646,0
28.45994258,0
28.47595334,0
28.49167943,0
28.50753951,0
28.52326417,0
28.539253,0
28.55533195,0
28.57109213,1
28.58705711,0
28.60294056,0
28.61889172,0
28.63478017,0
28.65079069,0
28.66690898,0
28.68261456,0
28.69877887,0
28.71453476,0
28.73071122,1
28.74668932,0
28.76239014,0
28.77807474,0
28.79404306,0
28.80976176,0
28.82548952,0
28.84128118,0
28.85723662,0
28.87304544,0
28.888767,1
28.90462923,0
28.92056441,0
28.93626261,0
28.95229101,0
28.96843576,0
28.98448372,0
29.00057793,0
29.01623678,0
29.03226662,0
29.04838157,0
29.06431389,1
29.08043671,0
29.09648919,0
29.11245799,0
29.1285131,0
29.14436531,0
29.16049957,0
29.17642736,0
29.19223332,0
29.20789719,0
29.22375011,0
29.23966551,1
29.25511742,0
29.27081943,0
29.28668737,0
29.30252624,0
29.3185308,0
29.33451819,0
29.35028553,0
29.36645555,0
29.38234067,0
29.39821076,0
29.41417956,0
29.43001819,1
29.44594479,0
29.46170235,0
29.47775483,0
29.49357152,0
29.50923872,0
29.5250504,0
29.54114962,0
29.55680823,0
29.57294464,0
29.58860755,0
29.60450411,0
29.62064576,1
29.63665128,0
29.65265965,0
29.66842484,0
29.6842916,0
29.69996977,0
29.71556926,0
29.73149776,0
29.74767184,0
29.76378775,0
29.77945137,0
29.79541469,0
29.81157541,0
29.82735491,1
29.84354138,0
29.85928369,0
29.87493253,0
29.89067698,0
29.90655684,0
29.92257333,0
29.93828416,0
29.95414257,0
29.97025657,0
29.98628497,0
30.00215983,0
30.01830935,0
30.03401017,1
30.04989672,0
30.06558919,0
30.08164024,0
30.0976603,0
30.11357903,0
30.12931609,0
30.14513731,0
30.16094351,0
30.17670798,0
30.1923964,0
30.20808959,0
30.22413373,0
30.23994732,1
30.2558825,0
30.27152371,0
30.28765249,0
30.30345654,0
30.31957197,0
30.33545256,0
30.35120749,0
30.36696982,0
30.38276315,0
30.39873695,0
30.41459155,0
30.4303391,0
30.44607592,1
30.46197009,0
30.47780871,0
30.49356651,0
30.50952816,0
30.52564836,0
30.5413723,0
30.55730844,0
30.57318377,0
30.58951116,0
30.60549045,0
30.62134933,0
30.63747978,0
30.65362954,0
30.66975784,1
30.68556952,0
30.70142365,0
30.71714616,0
30.73327589,0
30.74905539,0
30.76496601,0
30.78054905,0
30.79636216,0
30.81250596,0
30.84483647,0
30.86053061,0
30.87644315,0
30.8921349,0
30.90800309,0
30.92387938,1
30.93993044,1
30.95577073,0
30.97173381,0
30.98785329,0
31.00369,0
31.01965904,0
31.03569341,0
31.05183434,0
31.06749868,0
31.08348536,0
31.09883475,0
31.11450577,0
31.13053656,0
31.14570236,0
31.16168165,1
31.17734265,1
31.19298792,0
31.20910716,0
31.22515035,0
31.24091721,0
31.2570281,0
31.2731843,0
31.28884077,0
31.30452824,0
31.32032275,0
31.33637977,0
31.35243344,0
31.36854172,0
31.3842659,0
31.40011382,0
31.41621161,1
31.43228722,0
31.44812799,0
31.46397901,0
31.47994661,0
31.49578524,0
31.51172137,0
31.52762437,0
31.54329133,0
31.55936193,0
31.57516503,0
31.59102654,0
31.60685325,0
31.62286973,0
31.63894176,0
31.65480113,1
31.67086244,1
31.68667936,0
31.70256138,0
31.71826196,0
31.73441577,0
31.75049114,0
31.76681232,0
31.78267717,0
31.7985425,0
31.81468582,0
31.83061671,0
31.84665775,0
31.86257005,0
31.87837434,0
31.89434958,0
31.91017079,0
31.92629671,1
31.94239402,0
31.95850968,0
31.97425461,0
31.99004197,0
32.0060761,0
32.02222085,0
32.03824019,0
32.05425,0
32.07038975,0
32.08610296,0
32.10205126,0
32.11805987,0
32.1342082,0
32.15024519,0
32.16618466,0
32.1819768,0
32.19771576,0
32.21368861,1
32.22943807,1
32.2455132,0
32.26135349,0
32.27746606,0
32.2941792,0
32.30940843,0
32.32552004,0
32.34120822,0
32.35718846,0
32.37296939,0
32.38895178,0
32.40496564,0
32.4211061,0
32.43689799,0
32.45279169,0
32.46895242,0
32.48494148,0
32.50099158,0
32.51709676,1
32.53306413,1
32.54901004,0
32.56518173,0
32.58112431,0
32.6026051,0
32.61826777,0
32.63429451,0
32.65018272,0
32.66587472,0
32.68183994,0
32.69772005,0
32.71337676,0
32.72938967,0
32.74505186,0
32.76114321,0
32.7772119,0
32.79317951,0
32.80987906,1
32.82514501,1
32.84097767,0
32.85706854,0
32.87299323,0
32.88875699,0
32.90451741,0
32.92018104,0
32.93593693,0
32.95174932,0
32.96765542,0
32.98347712,0
32.99939013,0
33.01535606,0
33.03148007,0
33.04812026,0
33.06338215,0
33.0791533,0
33.09513092,0
33.11115003,0
33.12706256,1
33.14283705,1
33.15860987,0
33.17448711,0
33.19015932,0
33.20611811,0
33.22216868,0
33.23804045,0
33.25416398,0
33.26997018,0
33.28610778,0
33.30212188,0
33.31888533,0
33.3340621,0
33.35016012,0
33.3662889,0
33.38204503,0
33.39809799,0
33.41389632,0
33.42962885,1
33.4457159,1
33.4617815,0
33.47763038,0
33.49333882,0
33.50950098,0
33.52565765,0
33.54173613,0
33.557832,0
33.57376075,0
33.58961773,0
33.60558987,0
33.62132239,0
33.63742614,0
33.65316224,0
33.66910911,0
33.68519592,0
33.70131016,0
33.71712208,0
33.73284698,0
33.74859858,1
33.76450872,1
33.78028345,0
33.7963798,0
33.81236148,0
33.82842422,0
33.84449649,0
33.86063933,0
33.87643266,0
33.8921566,0
33.90803218,0
33.92392731,0
33.93985176,0
33.95590186,0
33.97159338,0
33.98757601,0
34.00326467,0
34.01890731,0
34.03456116,0
34.05063748,0
34.06655717,1
34.08241701,1
34.09839106,0
34.11448693,0
34.1302948,0
34.14609241,0
34.16185951,0
34.17775297,0
34.19391108,0
34.20965672,0
34.22554469,0
34.24163222,0
34.25753474,0
34.27338123,0
34.28904295,0
34.30479813,0
34.32072139,0
34.33656263,0
34.35261559,0
34.36853147,1
34.38453746,1
34.40062547,0
34.41635203,0
34.43250608,0
34.44833612,0
34.46425867,0
34.48030019,0
34.49632072,0
34.51241875,0
34.52830696,0
34.54399157,0
34.55990529,0
34.57597351,0
34.59189272,0
34.60780454,0
34.62371325,0
34.63967419,0
34.65578294,0
34.67174363,0
34.68790436,1
34.70359516,1
34.71955824,0
34.73526096,0
34.75117683,0
34.76693797,0
34.78308773,0
34.79912472,0
34.81499648,0
34.83099866,0
34.84724712,0
34.86282301,0
34.87888312,0
34.89488649,0
34.91053891,0
34.92667508,0
34.94277239,0
34.95863318,0
34.97430634,0
34.99027085,0
35.0064168,0
35.02219725,1
35.03787255,1
35.05371928,1
35.06947684,0
35.08528662,0
35.10138226,0
35.11748886,0
35.13340807,0
35.14941049,0
35.16532922,0
35.18107176,0
35.19691014,0
35.21289039,0
35.2285676,0
35.244313,0
35.26016307,0
35.27602196,0
35.29196,0
35.30781221,0
35.32369757,0
35.33969879,0
35.35604835,0
35.37192059,0
35.38782716,1
35.40381598,1
35.41977501,0
35.43578935,0
35.45091534,0
35.46658206,0
35.4825387,0
35.4982655,0
35.51421428,0
35.5303731,0
35.54607081,0
35.56213355,0
35.578089,0
35.59400868,0
35.60989261,0
35.62618876,0
35.64187765,0
35.6581676,0
35.67404675,0
35.68979907,0
35.70574284,0
35.7214756,0
35.73714995,1
35.75320029,1
35.76907253,0
35.78492403,0
35.80070472,0
35.81643128,0
35.83221722,0
35.84837985,0
35.86407852,0
35.88001847,0
35.89610744,0
35.91187143,0
35.92757583,0
35.94340062,0
35.95911145,0
35.97500229,0
35.99078345,0
36.00663495,0
36.02257562,0
36.03852534,0
36.05453491,0
36.07048416,0
36.08641434,1
36.10222149,1
36.11795974,0
36.13380504,0
36.14984465,0
36.16599345,0
36.18199062,0
36.19775677,0
36.21370029,0
36.22939301,0
36.24525976,0
36.26118016,0
36.27711511,0
36.29248667,0
36.30853415,0
36.32466626,0
36.34037042,0
36.35646439,0
36.37268567,0
36.38826275,0
36.40399837,0
36.43575335,0
36.45168829,1
36.46764207,1
36.48335028,1
36.49917197,0
36.51506257,0
36.53113985,0
36.54706693,0
36.5631628,0
36.57893991,0
36.59479833,0
36.61092615,0
36.62674022,0
36.64243174,0
36.65821695,0
36.6739471,0
36.68969107,0
36.70570111,0
36.72176266,0
36.7375257,0
36.7540133,0
36.77005029,0
36.78613687,0
36.80229259,1
36.81802821,1
36.83405113,1
36.84981227,0
36.86547828,0
36.88154769,0
36.89714813,0
36.9132843,0
36.92896533,0
36.944947,0
36.96088624,0
36.97687507,0
36.99275422,0
37.00854778,0
37.02429843,0
37.04015756,0
37.05594563,0
37.07195616,0
37.08798909,0
37.10414195,0
37.12011957,0
37.13622046,0
37.15190411,0
37.16792345,1
37.18406034,1
37.20010138,0
37.21578884,0
37.23167849,0
37.24773073,0
37.26350021,0
37.27945137,0
37.29547453,0
37.31138968,0
37.32713437,0
37.34298086,0
37.35900283,0
37.37469745,0
37.39088988,0
37.40663385,0
37.42228913,0
37.4381299,0
37.45448089,0
37.47012448,0
37.48630881,0
37.50206947,0
37.5181973,1
37.53385186,1
37.54951572,0
37.56563807,0
37.58165646,0
37.60249877,0
37.61852288,0
37.63428903,0
37.65006232,0
37.66620111,0
37.68309617,0
37.69792223,0
37.71416998,0
37.72891736,0
37.74478602,0
37.76086378,0
37.77685571,0
37.79302549,0
37.80874705,0
37.82444167,0
37.84042048,1
37.85620761,1
37.87227178,0
37.88822985,0
37.90455055,0
37.91973519,0
37.93583202,0
37.95196915,0
37.96801662,0
37.98406053,0
38.00020289,0
38.01589346,0
38.03178096,0
38.04778743,0
38.06356454,0
38.07963562,0
38.09555006,0
38.11143374,0
38.12715125,0
38.1432488,1
38.15892935,1
38.17493892,0
38.19098687,0
38.2068665,0
38.22297764,0
38.23883986,0
38.25532794,0
38.27045393,0
38.28655767,0
38.30243254,0
38.3188138,0
38.33493686,0
38.35089684,0
38.36705327,0
38.3829143,0
38.39880061,0
38.41527271,0
38.43090343,0
38.44680762,1
38.46274781,1
38.47842383,0
38.49440193,0
38.51017642,0
38.52629352,0
38.54209447,0
38.55790734,0
38.57405281,0
38.59000731,0
38.60594606,0
38.62185502,0
38.63782191,0
38.6538291,0
38.66984987,0
38.68595243,0
38.70172262,0
38.71781087,1
38.73369503,1
38.74954128,0
38.76535726,0
38.78140235,0
38.79728532,0
38.81302214,0
38.82891202,0
38.84486604,0
38.86085415,0
38.87699008,0
38.89300561,0
38.90867853,0
38.92580485,0
38.94048023,0
38.955935,0
38.9716959,1
38.98756647,1
39.00336647,0
39.01924753,0
39.03518152,0
39.05119205,0
39.06700683,0
39.08270717,0
39.09846282,0
39.11420989,0
39.13012815,0
39.14594817,0
39.16210461,0
39.17779732,0
39.19395494,0
39.20992422,0
39.225806,1
39.24192238,0
39.25787973,0
39.27365708,0
39.28978777,0
39.3055141,0
39.32117295,0
39.33712721,0
39.35321498,0
39.36903286,0
39.38497615,0
39.40073133,0
39.41657305,0
39.43270373,0
39.44830918,1
39.46425271,1
39.48019075,0
39.4962585,0
39.51263714,0
39.52864838,0
39.54461575,0
39.56043148,0
39.57613921,0
39.59216547,0
39.60802746,0
39.62400579,0
39.63983202,0
39.655545,0
39.67152119,1
39.68724418,1
39.70310068,0
39.71892405,0
39.73476434,0
39.75074744,0
39.76684332,0
39.78283286,0
39.79897833,0
39.81475043,0
39.83072472,0
39.84665275,0
39.86254859,0
39.87867069,0
39.89439559,1
39.91033792,0
39.92611551,0
39.94222426,0
39.95796251,0
39.97392941,0
39.98975682,0
40.00580764,0
40.02168965,0
40.03760028,0
40.05350709,0
40.06956697,0
40.08565402,0
40.10132456,1
40.11701536,0
40.13296032,0
40.14860964,0
40.16429353,0
40.17996454,0
40.19600177,0
40.2117238,0
40.22789001,0
40.24380326,0
40.25969982,0
40.27566791,0
40.29182911,0
40.30814338,1
40.32401013,0
40.33996487,0
40.3562212,0
40.37196589,0
40.38781214,0
40.40378952,0
40.41956973,0
40.43571401,0
40.45172334,0
40.46725416,0
40.48341656,0
40.49953985,1
40.51524377,0
40.53096223,0
40.54686451,0
40.56258559,0
40.57855248,0
40.59444356,0
40.61031723,0
40.62600398,0
40.64162683,0
40.65740561,0
40.67318892,0
40.68923807,1
40.70515513,1
40.7208271,0
40.73684549,0
40.75298977,0
40.76910233,0
40.78512287,0
40.80082965,0
40.81678843,0
40.83251095,0
40.84843612,0
40.86457086,0
40.88058496,1
40.89652538,1
40.91232967,0
40.92839742,0
40.94437957,0
40.96059394,0
40.97660875,0
40.99268007,0
41.00871277,0
41.02448964,0
41.04046154,0
41.05644751,0
41.07240582,1
41.08827615,1
41.10424614,0
41.11989379,0
41.13554549,0
41.15143204,0
41.16727638,0
41.1832366,0
41.19902134,0
41.21470451,0
41.23081517,0
41.24699116,0
41.26266193,1
41.27859616,0
41.29470587,0
41.31069493,0
41.32666874,0
41.34268403,0
41.35835671,0
41.37451124,0
41.39028931,0
41.40597796,0
41.42196393,0
41.43779993,0
41.45352101,1
41.46977997,0
41.48561406,0
41.50170135,0
41.517663,0
41.53347564,0
41.54946494,0
41.56518936,0
41.58132696,0
41.59712338,0
41.61289167,0
41.62900972,1
41.64468145,0
41.66061854,0
41.67652202,0
41.69226003,0
41.70804048,0
41.72369242,0
41.73977208,0
41.75575113,0
41.77183175,0
41.78774643,0
41.80348396,1
41.81949472,1
41.83557653,0
41.85216022,0
41.86816883,0
41.88430285,0
41.90036082,0
41.91654825,0
41.93226242,0
41.9479382,0
41.96370602,0
41.97959471,0
41.99512458,1
42.01097488,0
42.04282093,0
42.05866551,0
42.07481503,0
42.09078813,0
42.10654759,0
42.1226604,0
42.13878298,0
42.15466142,0
42.17049336,0
42.1865561,1
42.20229125,0
42.21827722,0
42.23410153,0
42.25000882,0
42.26591587,0
42.28199244,0
42.29795456,0
42.31387091,0
42.32997966,0
42.34602451,0
42.36194396,1
42.37806511,0
42.39391589,0
42.40958786,0
42.42553139,0
42.44165754,0
42.45751977,0
42.47358346,0
42.48974681,0
42.50581241,0
42.52172875,1
42.53763151,1
42.55349898,0
42.569592,0
42.58608174,0
42.60302615,0
42.61875391,0
42.63468456,0
42.65056491,0
42.66662574,0
42.68237472,0
42.69851208,1
42.71423173,0
42.73003721,0
42.74641967,0
42.75884748,0
42.7792182,0
42.79510307,0
42.81076574,0
42.82658625,0
42.84242105,0
42.8584547,0
42.87419724,1
42.89034724,0
42.90614104,0
42.92219257,0
42.93827105,0
42.95416284,0
42.9699738,0
42.98638725,0
43.00226283,0
43.01834059,0
43.03427505,0
43.05010962,1
43.06596017,0
43.08195758,0
43.0979569,0
43.11378169,0
43.12981915,0
43.14567566,0
43.16135859,0
43.17751098,0
43.19351149,0
43.20945692,1
43.22547865,0
43.24116111,0
43.25698757,0
43.2729528,0
43.28888583,0
43.30458546,0
43.32051897,0
43.33634949,0
43.35209441,0
43.36795831,0
43.38387513,1
43.39985204,0
43.41594601,0
43.43207026,0
43.44825077,0
43.46417356,0
43.48000026,0
43.49564862,0
43.51140881,0
43.52727437,0
43.54312348,0
43.55903172,1
43.57497931,0
43.59073114,0
43.60663605,0
43.62231803,0
43.63805485,0
43.65371013,0
43.66953087,0
43.68546391,0
43.7012074,0
43.71687341,0
43.73280692,0
43.74885392,1
43.76468921,0
43.78047538,0
43.79624581,0
43.81234717,0
43.82846832,0
43.84459686,0
43.86052108,0
43.87657189,0
43.89252329,0
43.90850925,0
43.92435098,0
43.94026685,1
43.95625758,1
43.97256947,0
43.98855186,0
44.00449061,0
44.02090025,0
44.03618693,0
44.05207109,0
44.06813073,0
44.08392215,0
44.09968758,0
44.11552644,0
44.13158512,0
44.14768124,1
44.16283441,1
44.1785171,0
44.19456816,0
44.2102735,0
44.22621584,0
44.24225163,0
44.25834537,0
44.27433705,0
44.28998709,0
44.30578446,0
44.32156634,0
44.33731508,0
44.35301018,0
44.36918259,1
44.38521218,0
44.40111589,0
44.41713905,0
44.43294954,0
44.44883776,0
44.46475148,0
44.48056388,0
44.49629521,0
44.5123446,0
44.52913475,0
44.54390001,0
44.56002498,0
44.57614899,0
44.59200549,1
44.60798073,1
44.62389851,0
44.63960314,0
44.65526104,0
44.67093396,0
44.68701506,0
44.70299006,0
44.71912551,0
44.73507142,0
44.75122356,0
44.76689267,0
44.78298593,0
44.79880786,0
44.81503272,0
44.83068132,1
44.84639359,1
44.86210084,0
44.87810087,0
44.89447761,0
44.91036081,0
44.92637539,0
44.94211674,0
44.95810938,0
44.97378063,0
44.98967338,0
45.00567389,0
45.02141047,0
45.03770685,0
45.05347872,0
45.06940365,1
45.08545828,1
45.10144281,0
45.1174767,0
45.13339972,0
45.14940906,0
45.16515875,0
45.18123674,0
45.19739747,0
45.21316695,0
45.22925305,0
45.245188,0
45.2608602,0
45.27693963,0
45.29264045,0
45.30838394,1
45.32429695,1
45.34021258,0
45.35617805,0
45.37219334,0
45.3879559,0
45.40384483,0
45.41971016,0
45.4355135,0
45.45117569,0
45.46690321,0
45.48259616,0
45.49840164,0
45.51448154,0
45.53047323,0
45.54687834,0
45.56252122,1
45.57827187,0
45.59395075,0
45.60997343,0
45.6257062,0
45.64150786,0
45.65765357,0
45.67361617,0
45.68926954,0
45.70539999,0
45.72151661,0
45.73764849,0
45.75355005,0
45.76960158,0
45.78565812,0
45.80141902,1
45.81721735,1
45.83333254,0
45.8493433,0
45.86523962,0
45.88125324,0
45.89723659,0
45.91341615,0
45.92910433,0
45.94513512,0
45.9609344,0
45.977072,0
45.99322176,0
46.00900841,0
46.02507639,0
46.04091454,0
46.05702305,1
46.07275033,1
46.08850503,0
46.10422039,0
46.12000585,0
46.13588428,0
46.15161824,0
46.16749382,0
46.18358922,0
46.19951606,0
46.21549106,0
46.23127127,0
46.24692082,0
46.26294756,0
46.27866912,0
46.29441714,0
46.31052542,0
46.32626963,1
46.34208512,1
46.35791874,0
46.37397695,0
46.39013577,0
46.40625572,0
46.42226744,0
46.43828082,0
46.45437908,0
46.47007537,0
46.48593974,0
46.50186324,0
46.51788545,0
46.53358483,0
46.54949093,0
46.56606174,0
46.58141708,0
46.59752607,0
46.61317301,1
46.62909651,0
46.64489675,0
46.66096354,0
46.67672563,0
46.69287395,0
46.7088058,0
46.72460413,0
46.74069118,0
46.75669765,0
46.77281189,0
46.78887916,0
46.80488491,0
46.82101011,0
46.83695936,0
46.85262012,0
46.86874771,0
46.88451266,1
46.90018725,0
46.91584706,0
46.93168497,0
46.94774723,0
46.96357989,0
46.97948909,0
46.99533367,0
47.01138854,0
47.02725482,0
47.0431056,0
47.0588274,0
47.07492948,0
47.09059906,0
47.10656881,0
47.12262845,0
47.1385994,1
47.15427756,1
47.17004323,0
47.18618011,0
47.2023375,0
47.21963358,0
47.23414087,0
47.24987268,0
47.26575351,0
47.28167248,0
47.29782748,0
47.31356215,0
47.32952952,0
47.34488392,0
47.36097836,0
47.37673807,0
47.39261842,1
47.40845561,1
47.42427254,0
47.44007206,0
47.45580244,0
47.47149515,0
47.48695731,0
47.50271511,0
47.51877356,0
47.53444362,0
47.55034852,0
47.56599975,0
47.58210278,0
47.59939504,0
47.6055038,0
47.62151861,0
47.65325856,0
47.66920066,1
47.68490934,0
47.70097685,0
47.71681976,0
47.73258781,0
47.74841905,0
47.7641089,0
47.78045845,0
47.79659486,0
47.81261277,0
47.82848382,0
47.84428716,0
47.86032534,0
47.87627172,0
47.8920536,0
47.90798688,0
47.92365623,1
47.93961835,0
47.95567608,0
47.97170758,0
47.98785472,0
48.00398588,0
48.01994371,0
48.03573561,0
48.05151796,0
48.06776643,0
48.08371854,0
48.10007668,0
48.11537719,0
48.131212,0
48.14710808,0
48.16305971,0
48.17879939,1
48.19464946,1
48.21040821,0
48.22644758,0
48.24225068,0
48.25793195,0
48.27362537,0
48.28979158,0
48.30570245,0
48.32157087,0
48.33758211,0
48.35348392,0
48.36928201,0
48.38492489,0
48.4010756,0
48.41674399,0
48.43289876,1
48.44885254,1
48.46498895,0
48.48096991,0
48.49687982,0
48.5126915,0
48.52848577,0
48.54442024,0
48.56009269,0
48.57621193,0
48.59207678,0
48.60808516,0
48.62387347,0
48.63966393,0
48.6555512,0
48.67167044,1
48.68772507,0
48.70367217,0
48.71991634,0
48.73608708,0
48.7520237,0
48.76808715,0
48.78466511,0
48.8003757,0
48.81653047,0
48.83239722,0
48.84819674,0
48.86398172,0
48.87973094,0
48.91103911,1
48.92712808,0
48.94289422,0
48.95894694,0
48.97502971,0
48.99087071,0
49.00686765,0
49.02294707,0
49.03866339,0
49.05440044,0
49.07011676,0
49.08626437,0
49.10215378,0
49.11951709,0
49.13420534,1
49.15033889,0
49.16643262,0
49.18225408,0
49.19793367,0
49.2136929,0
49.229635,0
49.24547577,0
49.261621,0
49.27745199,0
49.29344988,0
49.30941081,0
49.3254683,0
49.34152198,1
49.35778213,0
49.37358785,0
49.38947225,0
49.4053483,0
49.42122507,0
49.43732333,0
49.45317626,0
49.46909642,0
49.48504996,0
49.50093079,0
49.51708078,0
49.53316069,0
49.54918289,1
49.56523252,0
49.58113718,0
49.5967989,0
49.61264396,0
49.62848592,0
49.64426923,0
49.65999866,0
49.67638397,0
49.69204783,0
49.70813894,0
49.72425771,0
49.74027801,1
49.7564075,1
49.77208543,0
49.78802562,0
49.80408525,0
49.81993008,0
49.83568406,0
49.85144806,0
49.86734486,0
49.88306332,0
49.8989594,0
49.91511154,0
49.93127394,0
49.94734359,1
49.96314144,0
49.97912717,0
49.99496031,0
50.01076365,0
50.02657104,0
50.04264784,0
50.05867648,0
50.0747807,0
50.09082603,0
50.10688043,0
50.12293053,0
50.13937736,0
50.15524435,1
50.17127514,0
50.18738222,0
50.20345712,0
50.21936464,0
50.23544502,0
50.25158906,0
50.26733375,0
50.28342509,0
50.2993114,0
50.31502295,0
50.33098173,0
50.34708261,1
50.36326456,1
50.3792901,0
50.39498281,0
50.41077876,0
50.42663956,0
50.44231987,0
50.45799398,0
50.47410393,0
50.489784,0
50.50587535,0
50.52159023,0
50.53756285,0
50.55369473,1
50.57010245,0
50.58571267,0
50.60157418,0
50.61732769,0
50.63308477,0
50.64912558,0
50.66489911,0
50.68061614,0
50.6966517,0
50.71250176,0
50.72819042,0
50.74427772,1
50.75995445,0
50.77573943,0
50.79162073,0
50.80727863,0
50.82332182,0
50.83961964,0
50.85572052,0
50.87179565,0
50.8876729,0
50.90343499,0
50.91911697,1
50.93470263,0
50.95032835,0
50.96639895,0
50.98218727,0
50.99785757,0
51.01349735,0
51.02957416,0
51.04564095,0
51.06153655,0
51.07743669,0
51.09343314,0
51.1094234,1
51.12550569,0
51.14153409,0
51.15769243,0
51.17349935,0
51.18925285,0
51.20543647,0
51.22147965,0
51.23729229,0
51.25314903,0
51.26917577,0
51.28504491,1
51.30094481,0
51.31699038,0
51.33312845,0
51.34878874,0
51.36472988,0
51.38068318,0
51.39650106,0
51.41274595,0
51.42864847,0
51.44471693,0
51.46042061,1
51.47660065,0
51.49240494,0
51.50845504,0
51.52451086,0
51.54100394,0
51.55711436,0
51.57315755,0
51.58947015,0
51.60542154,0
51.62138295,0
51.63752127,1
51.65358067,0
51.6695683,0
51.68553948,0
51.70145869,0
51.7176311,0
51.73372841,0
51.7496798,0
51.76580262,0
51.78174329,0
51.79748511,0
51.8135035,1
51.82927132,0
51.84537148,0
51.86132908,0
51.87739968,0
51.89321756,0
51.90933323,0
51.92516994,0
51.9413271,0
51.95709515,0
51.97286534,0
51.98857808,1
52.00435615,0
52.02045488,0
52.03629351,0
52.05206466,0
52.06779599,0
52.08347034,0
52.09964705,0
52.1153512,0
52.13142037,0
52.14741826,1
52.16340828,0
52.17947865,0
52.1949985,0
52.21117854,0
52.2273221,0
52.24291039,0
52.25894046,0
52.27471495,0
52.29059768,0
52.30630231,0
52.32242012,1
52.33814955,0
52.35426903,0
52.36991739,0
52.38583517,0
52.40161324,0
52.4176085,0
52.43332529,0
52.44876528,0
52.4648068,0
52.48086071,1
52.49664378,0
52.5123651,0
52.52861381,0
52.54494786,0
52.56086278,0
52.57676983,0
52.60696936,0
52.622967,0
52.63909245,0
52.65525866,0
52.67156887,1
52.68789315,0
52.70334053,0
52.71910906,0
52.73499203,0
52.75097203,0
52.76709151,0
52.78307104,0
52.79900384,0
52.81500101,0
52.83106494,1
52.8470552,0
52.86284924,0
52.87853932,0
52.89464474,0
52.91066575,0
52.92657042,0
52.9425807,0
52.95859051,0
52.97449589,0
52.99046659,0
53.00626206,1
53.02215266,0
53.03803754,0
53.05386209,0
53.06970286,0
53.08573437,0
53.10174108,0
53.11763191,0
53.13348198,0
53.14923453,0
53.16492844,0
53.18107057,1
53.1973207,0
53.21319079,0
53.228971,0
53.26075745,0
53.27654791,0
53.292454,0
53.30839086,0
53.32424474,0
53.34034109,0
53.35650706,0
53.37272477,1
53.38871455,1
53.40440607,0
53.4200809,0
53.43594003,0
53.45176649,0
53.46779275,0
53.4836936,0
53.49948788,0
53.51516819,0
53.53113651,0
53.54694247,0
53.56248212,1
53.57860112,0
53.59460306,0
53.61046576,0
53.62626982,0
53.64231491,0
53.65820742,0
53.67436433,0
53.69033217,0
53.70617509,0
53.72182894,0
53.73768735,0
53.75362873,1
53.76977348,0
53.78586411,0
53.80159092,0
53.81750798,0
53.83363533,0
53.8494761,0
53.86543775,0
53.88155293,0
53.89737391,0
53.91308212,0
53.92883015,0
53.94488502,1
53.96096087,1
53.9771018,0
53.99302745,0
54.0087254,0
54.02474785,0
54.04075336,0
54.05668521,0
54.07250476,0
54.08835411,0
54.10431695,0
54.12045431,0
54.13651609,0
54.1525557,0
54.1683681,1
54.18410659,0
54.19984627,0
54.21621323,0
54.2326088,0
54.24862528,0
54.26444983,0
54.28031158,0
54.29635978,0
54.31260228,0
54.32891035,0
54.34465456,0
54.360425,0
54.37624478,1
54.39232659,1
54.40830803,0
54.42410994,0
54.43982124,0
54.45556664,0
54.4712441,0
54.48734951,0
54.50307679,0
54.51881289,0
54.5346489,0
54.55053735,0
54.56648827,0
54.58217621,0
54.59833956,1
54.61422348,0
54.63032484,0
54.64605784,0
54.66190672,0
54.6779089,0
54.69370246,0
54.70946217,0
54.72601032,0
54.74190712,0
54.75779223,0
54.77427292,0
54.78985405,0
54.80554247,0
54.82151818,1
54.83765173,1
54.85371614,0
54.8695457,0
54.88558269,0
54.90149474,0
54.91739154,0
54.93326807,0
54.94926977,0
54.96497822,0
54.98116231,0
54.99694681,0
55.01281857,0
55.02872634,0
55.04469848,0
55.06040192,0
55.07656336,0
55.09273028,1
55.10847759,1
55.12417459,0
55.14018273,0
55.15620756,0
55.17208791,0
55.18818974,0
55.20396423,0
55.22011971,0
55.23633909,0
55.25213575,0
55.26828361,0
55.28396463,0
55.29999614,0
55.3158114,0
55.33189654,0
55.3476305,1
55.36363578,1
55.37935686,0
55.39534402,0
55.41149306,0
55.42815685,0
55.44360614,0
55.45960045,0
55.47529936,0
55.49135494,0
55.50713778,0
55.52286983,0
55.53872871,0
55.55483246,0
55.57080817,0
55.58653069,0
55.60224271,0
55.61803555,1
55.63416171,1
55.65008831,0
55.66598988,0
55.68185115,0
55.69775724,0
55.71348,0
55.72932482,0
55.74541736,0
55.76113081,0
